Date,Price_BE,Load_FR,Gen_FR,Price_CH,Wind_BE,Solar_BE,Load_BE
05/09/2022 16:00,220.93,45550,46127,222.67,45,2342,9871
05/09/2022 17:00,247.97,46250,46832,243.94,65,1384,10045.5
05/09/2022 18:00,280,47800,47781,268.67,115,555,9991.5
05/09/2022 19:00,280,45850,46845,273.01,231,151,9809.25
05/09/2022 20:00,250.44,44250,45848,259.17,307,4,9637.25
05/09/2022 21:00,237.08,44050,43934,244.41,367,0,9501.75
05/09/2022 22:00,219.98,46650,43532,229.19,450,0,9142.75
05/09/2022 23:00,216.41,43350,41953,229.22,801,0,8593.25
05/10/2022 00:00,205.61,40600,40722,212.88,1089,0,8162
05/10/2022 01:00,184.72,39500,39765,195.66,1421,0,7888.5
05/10/2022 02:00,169.98,36800,38778,187.33,1739,0,7760.75
05/10/2022 03:00,166.41,35800,38707,184.21,2018,0,7845
05/10/2022 04:00,172.4,36950,40085,195.18,2276,0,8263.75
05/10/2022 05:00,224.08,39350,41774,219.21,2495,84,9065.75
05/10/2022 06:00,237.95,43950,43573,232.05,2507,393,9839.75
05/10/2022 07:00,230.3,47100,44806,234.1,2613,803,10199.75
05/10/2022 08:00,200,48750,46310,224.11,2515,1248,10443.5
05/10/2022 09:00,158.19,49300,47425,215.64,2516,1634,10526
05/10/2022 10:00,127.81,50350,47756,215.69,2696,2020,10494.25
05/10/2022 11:00,18.22,51750,48881,206.84,2849,2378,10240.25
05/10/2022 12:00,2.65,52250,49092,202.89,3001,2645,10173.75
05/10/2022 13:00,15.7,51200,48555,195.12,3117,2646,10054
05/10/2022 14:00,41,49600,47758,194.97,3141,2415,9947.25
05/10/2022 15:00,67.06,48300,46632,197.15,3086,2012,9856.25
05/10/2022 16:00,182.01,47550,45891,198.05,2975,1522,10076
05/10/2022 17:00,209.78,47900,46724,211.36,2811,997,10264.75
05/10/2022 18:00,234.92,48650,46509,234.82,2636,489,10097.25
05/10/2022 19:00,239.95,46300,44993,239.54,2523,147,9867.25
05/10/2022 20:00,236.96,44300,44427,233.37,2437,4,9698
05/10/2022 21:00,229.09,44700,44497,230.08,2308,0,9560.5
05/10/2022 22:00,194.9,46850,43765,224.01,2090,0,9202.75
05/10/2022 23:00,207.15,43800,42456,199.15,1794,0,8704
05/11/2022 00:00,192.8,40400,41150,196.69,1657,0,8267.5
05/11/2022 01:00,185.5,39300,40343,188.66,1734,0,7974.5
05/11/2022 02:00,179,37200,39434,176.19,1878,0,7838.5
05/11/2022 03:00,179.46,36500,39454,177.93,2006,0,7803.75
05/11/2022 04:00,185.72,37500,41258,194.41,2042,0,8283.25
05/11/2022 05:00,216.37,40450,43069,224.86,2024,94,9026.25
05/11/2022 06:00,233.22,45050,44961,235.83,1927,397,9730.75
05/11/2022 07:00,224,48150,46690,229.78,1832,1129,10148
05/11/2022 08:00,200,49550,47442,215.96,1818,2138,10401.25
05/11/2022 09:00,146.6,50100,47548,195.63,1907,3049,10443.75
05/11/2022 10:00,95.7,50800,46302,184.55,2073,3633,10451.5
05/11/2022 11:00,50,51900,47797,184.31,2305,3988,10274.75
05/11/2022 12:00,-19,52000,48341,183.75,2686,4128,10167.75
05/11/2022 13:00,-30,50800,47966,175.42,3071,3994,10019
05/11/2022 14:00,-12.8,49050,46192,171.17,3294,3495,9983.25
05/11/2022 15:00,39.57,48050,45155,166.73,3337,2739,10007
05/11/2022 16:00,101.19,47100,45894,173.58,3335,1992,10198.25
05/11/2022 17:00,184.18,47600,48712,191.75,3252,1267,10264.75
05/11/2022 18:00,219.3,48700,49151,223.69,3104,548,10105.5
05/11/2022 19:00,221.93,46700,47614,227.8,2976,157,9966.5
05/11/2022 20:00,220,45250,46621,222.19,2880,6,9696.5
05/11/2022 21:00,206.01,45000,45975,204.49,2825,0,9572
05/11/2022 22:00,192.93,47200,44882,196.02,2732,0,9235.5
05/11/2022 23:00,141,44450,43157,175.56,2412,0,8632.75
05/12/2022 00:00,141.44,41400,40439,172.92,2019,0,8227.75
05/12/2022 01:00,151.04,40250,39800,176.47,1636,0,7932.25
05/12/2022 02:00,157.53,37600,39232,169.64,1269,0,7853
05/12/2022 03:00,165.67,36450,38959,169.87,1014,0,7936.75
05/12/2022 04:00,172.42,37500,40030,173.76,829,0,8265.25
05/12/2022 05:00,211.94,40400,42840,206.24,683,96,8987
05/12/2022 06:00,230.56,45250,44386,225.61,524,387,9758.25
05/12/2022 07:00,223.46,48250,45220,222.94,425,1143,10146.25
05/12/2022 08:00,184.41,49900,46427,214.46,398,2165,10391
05/12/2022 09:00,164.7,50050,46648,209.11,444,3013,10447
05/12/2022 10:00,162.62,50900,47324,214.34,525,3420,10624.75
05/12/2022 11:00,143.37,51600,48129,192.36,609,3488,10404.75
05/12/2022 12:00,120.24,51850,47769,187.73,802,3433,10218
05/12/2022 13:00,119.02,50250,47204,192.6,1240,3310,10012
05/12/2022 14:00,91.18,48550,46876,188.43,1703,3141,9972.5
05/12/2022 15:00,134.23,47500,46334,191.2,1979,2848,9977.5
05/12/2022 16:00,180.35,46600,46016,194.6,2119,2273,10125.25
05/12/2022 17:00,192.67,47350,46684,217.05,2178,1438,10217.75
05/12/2022 18:00,231.9,48600,47780,235.67,2211,573,10060.25
05/12/2022 19:00,241.77,46500,47056,239.05,2239,156,9828
05/12/2022 20:00,233.17,44950,46497,233.97,2197,8,9637.25
05/12/2022 21:00,224.32,45300,45596,226.87,2181,0,9547.5
05/12/2022 22:00,197.42,47400,45029,220.9,2126,0,9209.5
05/12/2022 23:00,210,43900,43533,216.38,2303,0,8492.75
13/05/2022 00:00,202.71,40900,42431,206.73,2308,0,8167.5
13/05/2022 01:00,189,39800,41463,196.19,2250,0,7992.5
13/05/2022 02:00,174.74,37400,40616,185.84,2100,0,7978.25
13/05/2022 03:00,176.26,36550,40880,186.42,2000,0,8093.25
13/05/2022 04:00,203.2,37500,42056,201.92,1990,0,8474
13/05/2022 05:00,226.93,40600,43473,228.4,2018,108,9240.75
13/05/2022 06:00,242.74,45400,45441,235.39,2058,425,10026.5
13/05/2022 07:00,242.29,48300,46587,230.27,2114,1087,10320
13/05/2022 08:00,225.1,49750,47206,216.18,2096,1863,10485.75
13/05/2022 09:00,172.8,49850,48153,211.05,2062,2334,10489.5
13/05/2022 10:00,106.62,50500,47887,212.62,2043,2740,10403
13/05/2022 11:00,128.89,51350,48300,209.9,2022,3107,10191.75
13/05/2022 12:00,68.5,51450,48013,203.21,1999,3427,10204.25
13/05/2022 13:00,44.58,49900,46709,190.67,2135,3565,10072.5
13/05/2022 14:00,0.79,48000,45383,184.89,2301,3440,9832.25
13/05/2022 15:00,27.29,46400,44418,181.42,2375,3089,9680.25
13/05/2022 16:00,72.91,45250,45222,190.54,2428,2474,9771.25
13/05/2022 17:00,181.36,45800,45449,210.51,2449,1537,9762
13/05/2022 18:00,220,46950,44881,223.91,2423,566,9640.5
13/05/2022 19:00,231.09,45350,44280,228.54,2401,148,9395.75
13/05/2022 20:00,229,44100,43877,226.04,2363,9,9250.75
13/05/2022 21:00,216.84,44600,43410,217.29,2272,0,9073
13/05/2022 22:00,183.94,46500,43082,210.67,2152,0,8848.75
13/05/2022 23:00,171.39,43500,41084,189.52,2289,0,8285.5
14/05/2022 00:00,160.01,40050,40058,190.3,1997,0,7866.75
14/05/2022 01:00,151.96,38700,38405,188.34,1680,0,7625.5
14/05/2022 02:00,146.48,35900,37617,182.96,1406,0,7453.5
14/05/2022 03:00,166.88,34750,37460,179.56,1160,0,7359.5
14/05/2022 04:00,177.78,34450,37552,182.28,877,0,7447.5
14/05/2022 05:00,184.07,35000,37766,185.89,590,105,7587.75
14/05/2022 06:00,194.3,36250,38935,192.34,362,400,8022.75
14/05/2022 07:00,184.94,38850,39865,190.02,204,1186,8486
14/05/2022 08:00,160,41550,40581,178.53,126,2247,8878.75
14/05/2022 09:00,122.84,43050,39790,171.7,104,3168,9061
14/05/2022 10:00,84.78,43600,40456,161.04,102,3730,9141
14/05/2022 11:00,70.85,45250,40932,154.66,100,3994,9055
14/05/2022 12:00,1.88,46050,40544,133.78,90,4179,8868.25
14/05/2022 13:00,44.43,43800,38284,132.53,95,4146,8709
14/05/2022 14:00,68.98,42000,37664,126.1,112,3855,8655
14/05/2022 15:00,80.13,40700,36831,152.25,107,3321,8652.75
14/05/2022 16:00,162.02,40000,38130,174.4,84,2560,8713
14/05/2022 17:00,206.38,41100,42115,200.74,79,1552,8884.75
14/05/2022 18:00,225,42200,43108,225.43,79,573,8887.25
14/05/2022 19:00,240.04,41150,42843,232.22,106,155,8774
14/05/2022 20:00,241.87,41000,43071,230.17,166,11,8740.75
14/05/2022 21:00,239,41650,43472,222.54,242,0,8715
14/05/2022 22:00,224.15,43850,44039,213.27,326,0,8470.5
14/05/2022 23:00,214.91,41200,41308,195.74,714,0,7868.5
15/05/2022 00:00,196.35,38650,39465,186.88,743,0,7546.5
15/05/2022 01:00,185.43,36950,38066,182.31,807,0,7267.75
15/05/2022 02:00,174.15,33800,37123,175.17,896,0,7191.5
15/05/2022 03:00,170.17,32450,36886,174.03,960,0,7181
15/05/2022 04:00,170.25,31950,36683,173.82,940,1,7158.75
15/05/2022 05:00,162.92,31200,36034,170.85,909,114,7262.25
15/05/2022 06:00,158.57,31950,36023,165.78,940,429,7534.5
15/05/2022 07:00,154.98,33850,36689,157.45,1003,1086,7844.25
15/05/2022 08:00,110.6,36850,37188,139.69,932,1858,8295.5
15/05/2022 09:00,95.98,39650,37705,119.2,822,2554,8554.75
15/05/2022 10:00,90,41350,37157,92.16,717,3206,8838
15/05/2022 11:00,75,43000,37697,76.8,645,3788,8925
15/05/2022 12:00,45.35,43950,36871,42.74,596,4106,8628.25
15/05/2022 13:00,20.15,41450,35846,42.14,552,4078,8360.75
15/05/2022 14:00,39.58,39950,35179,47.48,572,3788,8199.5
15/05/2022 15:00,76.21,39050,35371,90.87,707,3196,8134.5
15/05/2022 16:00,133.33,38600,39130,141.8,916,2400,8328
15/05/2022 17:00,192.92,39900,43328,187.53,1114,1469,8616
15/05/2022 18:00,219.01,42050,44261,213.28,1264,570,8800.5
15/05/2022 19:00,225.67,41500,44358,227.21,1457,164,8869.75
15/05/2022 20:00,226.18,41700,44334,220.6,1643,11,8850.5
15/05/2022 21:00,219.57,41600,44535,208.83,1844,0,8815
15/05/2022 22:00,200.5,43550,43978,195.05,1992,0,8475
15/05/2022 23:00,180.18,40850,41713,179.58,2257,0,7853.25
16/05/2022 00:00,169.06,38000,40231,175.16,2040,0,7595.25
16/05/2022 01:00,169.13,36750,39468,173.52,1655,0,7356
16/05/2022 02:00,169.89,34350,38802,172.91,1183,0,7268.75
16/05/2022 03:00,169.53,33300,38846,172.97,866,0,7411.25
16/05/2022 04:00,182.04,34800,39777,178.38,901,1,7823
16/05/2022 05:00,229.95,38150,42794,207.2,716,111,8668.25
16/05/2022 06:00,248.08,43150,44676,227.11,861,410,9544.75
16/05/2022 07:00,251.09,46500,46278,231.5,1100,940,9997
16/05/2022 08:00,231.08,48500,46984,208.09,1554,1552,10345.5
16/05/2022 09:00,210.62,49500,47426,193.89,1814,2059,10399.25
16/05/2022 10:00,199.68,50200,48157,190.25,2084,2195,10467
16/05/2022 11:00,185.34,51200,48890,181.34,2319,2241,10232.5
16/05/2022 12:00,157,51500,49006,178.62,2460,2421,10138.75
16/05/2022 13:00,68.1,50250,48854,178.25,2551,2641,10130.5
16/05/2022 14:00,65,48600,48275,177.97,2573,2694,9984.75
16/05/2022 15:00,71.5,48000,47474,182.55,2599,2522,9984.25
16/05/2022 16:00,149.88,47350,47023,200.44,2608,2114,10132.75
16/05/2022 17:00,245.74,47950,46868,236.36,2538,1398,10278
16/05/2022 18:00,255.86,49300,46238,251.01,2399,591,10205.5
16/05/2022 19:00,273.9,46950,44457,249.27,2252,182,9935.5
16/05/2022 20:00,259.9,45100,43511,240.14,2157,13,9731.25
16/05/2022 21:00,240.2,44950,43095,222.71,2073,0,9625.75
16/05/2022 22:00,187.94,47000,42807,206.96,1974,0,9216.25
16/05/2022 23:00,203.39,43450,42194,207.97,1635,0,8456.25
17/05/2022 00:00,195.94,40300,41391,200.92,1452,0,8026
17/05/2022 01:00,189.1,39200,40427,196.72,1229,0,7748.25
17/05/2022 02:00,185.05,36500,39997,193.79,994,0,7598.5
17/05/2022 03:00,189.2,35550,40038,195.3,791,0,7658.25
17/05/2022 04:00,202.24,36700,41331,206.54,591,1,8039.75
17/05/2022 05:00,236.7,39750,43311,236.27,415,98,8714.5
17/05/2022 06:00,264.89,44800,45563,267.74,281,376,9489.5
17/05/2022 07:00,274.17,47750,47053,264.16,188,721,9994
17/05/2022 08:00,242.4,49500,47438,242.55,116,1214,10257
17/05/2022 09:00,231.99,49850,48245,229.15,91,1963,10405.75
17/05/2022 10:00,197,51200,48946,221,87,2884,10394.25
17/05/2022 11:00,198.79,52200,49797,212.17,100,3170,10204.5
17/05/2022 12:00,188.01,52300,49589,209.2,135,3154,10132.5
17/05/2022 13:00,150.79,51550,48841,204.1,167,3060,10023.75
17/05/2022 14:00,162.89,49950,48311,205.35,183,2796,9986.75
17/05/2022 15:00,189,48950,47706,212.92,216,2341,9940
17/05/2022 16:00,235,48100,47415,228.71,232,1774,10195.5
17/05/2022 17:00,251.82,48600,47708,252.44,242,1192,10347.5
17/05/2022 18:00,290,49650,48714,279.08,261,587,10146.5
17/05/2022 19:00,298.21,47400,47601,282.66,296,195,9788
17/05/2022 20:00,265.88,45600,46960,259.01,336,14,9624.75
17/05/2022 21:00,245.46,45750,45218,243.12,382,0,9557.5
17/05/2022 22:00,180.87,47400,44718,217.61,478,0,9104
17/05/2022 23:00,206.47,44100,41801,194.56,1080,0,8622.75
18/05/2022 00:00,187.89,40800,40336,184.81,1524,0,8213
18/05/2022 01:00,176.23,39600,39973,175.63,1828,0,7993.25
18/05/2022 02:00,170.98,37050,39242,173.24,1908,0,7946.5
18/05/2022 03:00,172.85,35850,38749,175.13,1789,0,8022.5
18/05/2022 04:00,179.61,36800,39269,184.1,1427,2,8325.5
18/05/2022 05:00,219.95,39750,41459,214.16,1098,129,9005.25
18/05/2022 06:00,247.6,44450,42920,233.03,901,461,9756
18/05/2022 07:00,241.29,47850,44870,234.24,683,993,10235.75
18/05/2022 08:00,202.15,49900,46153,208.39,457,1624,10599.5
18/05/2022 09:00,158.9,51000,46256,194.64,268,2274,10657
18/05/2022 10:00,152.15,51800,46865,194.64,153,2816,10728.5
18/05/2022 11:00,172,52850,46479,189.73,89,3142,10577.25
18/05/2022 12:00,177.03,53200,46685,176.26,60,3263,10594
18/05/2022 13:00,147.55,52600,47417,178.29,46,3145,10483
18/05/2022 14:00,172,51250,46881,180.55,39,2905,10360.75
18/05/2022 15:00,190.8,50100,46427,191.25,45,2531,10203
18/05/2022 16:00,216.84,49050,45627,214.7,66,2150,10361.25
18/05/2022 17:00,241.2,49500,46018,242.86,115,1357,10403.5
18/05/2022 18:00,286.99,50500,47552,275.64,210,610,10231
18/05/2022 19:00,280,47950,46893,282.13,404,205,10043.75
18/05/2022 20:00,245.88,46200,45013,249.96,710,16,9766.5
18/05/2022 21:00,225.73,46000,44475,226.83,1098,0,9567.5
18/05/2022 22:00,194.47,47850,44091,201.66,1484,0,9209.25
18/05/2022 23:00,196.96,44150,41959,196.25,1854,0,8600.75
19/05/2022 00:00,185.01,40900,40938,184.73,1980,0,8256.75
19/05/2022 01:00,179.94,39850,40528,178.87,2000,0,8036
19/05/2022 02:00,176.27,37500,39832,175.6,1785,0,7990.25
19/05/2022 03:00,177.98,36400,39915,175.48,1382,0,8039.25
19/05/2022 04:00,185.06,37450,41319,183.93,1031,2,8229.5
19/05/2022 05:00,222.33,40050,43049,219.27,716,109,8867.5
19/05/2022 06:00,250.04,45050,44210,245.31,609,403,9713
19/05/2022 07:00,249.31,48350,45637,242.65,635,770,10211.25
19/05/2022 08:00,229.93,50000,46474,222.54,611,1197,10502.75
19/05/2022 09:00,198.22,51050,47595,202.08,803,1760,10577.75
19/05/2022 10:00,165.33,52050,48520,195.66,1072,2311,10765.5
19/05/2022 11:00,182.96,52800,48777,194.71,1044,2810,10520
19/05/2022 12:00,180.8,53100,48819,189.19,941,2609,10435.75
19/05/2022 13:00,161.11,52150,48746,191.93,932,2248,10241.5
19/05/2022 14:00,185.09,51000,48176,188.52,648,2228,10201.75
19/05/2022 15:00,198.96,49600,47885,203.28,419,2204,10231.25
19/05/2022 16:00,224.02,48450,47690,222.53,302,1888,10372.75
19/05/2022 17:00,232.99,49050,47739,237.19,261,1263,10380.25
19/05/2022 18:00,269.27,50150,48627,265.51,266,570,10152
19/05/2022 19:00,273.4,47550,47632,267.19,288,183,9955.25
19/05/2022 20:00,253,45700,45816,245.23,316,17,9781.5
19/05/2022 21:00,234.38,45800,45076,232.79,332,0,9712.5
19/05/2022 22:00,213.31,47050,44285,211.63,319,0,9334.75
19/05/2022 23:00,211.1,43950,43405,197.98,282,0,8617
20/05/2022 00:00,195.98,40700,42356,185.38,226,0,8161.25
20/05/2022 01:00,189.56,39450,41813,183.01,191,0,8007.75
20/05/2022 02:00,188,37000,41654,179.21,204,0,7945.25
20/05/2022 03:00,189.56,35900,42450,183.37,252,0,7966.75
20/05/2022 04:00,208.62,36850,44171,196.23,320,2,8273.5
20/05/2022 05:00,230.59,39500,46134,235,384,122,8938.75
20/05/2022 06:00,263.32,44500,48191,259.52,381,436,9795.25
20/05/2022 07:00,250,48050,49558,259.59,272,850,10152.5
20/05/2022 08:00,224,49900,49782,233.94,185,1328,10361.75
20/05/2022 09:00,204.97,51100,49894,217.1,143,1516,10323.25
20/05/2022 10:00,201.6,51700,50298,207.43,162,1242,10332
20/05/2022 11:00,197.4,52400,51096,197.56,295,865,10168.25
20/05/2022 12:00,190.07,52800,50789,189.79,562,729,10164
20/05/2022 13:00,185.33,51650,50696,186.69,889,733,10011.75
20/05/2022 14:00,189.26,50350,50573,182.44,1133,805,9684.25
20/05/2022 15:00,190,48750,51239,187.24,1215,957,9646.5
20/05/2022 16:00,170.61,47400,51328,210.43,1192,1026,9736
20/05/2022 17:00,204.64,48000,50767,221.89,1220,886,9808
20/05/2022 18:00,221.34,48150,49256,233.37,1464,456,9586.75
20/05/2022 19:00,221.34,46050,47986,226.39,1810,147,9379.5
20/05/2022 20:00,218.03,44550,45982,214.65,2193,15,9222.5
20/05/2022 21:00,205.27,44850,44975,199.01,2492,0,9132.75
20/05/2022 22:00,160.04,46900,43907,175.35,2608,0,8824.25
20/05/2022 23:00,135.51,43000,40626,175.14,2942,0,8320.75
21/05/2022 00:00,111.93,39450,38112,168.31,2913,0,7951
21/05/2022 01:00,74.1,38250,36511,159.83,2839,0,7684.5
21/05/2022 02:00,73.76,35300,35546,150.78,2724,0,7510.5
21/05/2022 03:00,71.01,33850,35052,152.5,2501,0,7384.25
21/05/2022 04:00,70.04,33550,34863,155.46,2228,3,7346.25
21/05/2022 05:00,103.6,33400,35412,157.94,1944,134,7617.5
21/05/2022 06:00,132.25,34950,36484,163.85,1674,450,8083
21/05/2022 07:00,139.9,37700,38330,167.93,1427,942,8607.25
21/05/2022 08:00,149.74,40750,40825,171.92,1242,1582,9088.5
21/05/2022 09:00,153.6,42650,41817,171.45,1089,2298,9271.25
21/05/2022 10:00,124.25,43300,42036,171.53,923,2909,9356
21/05/2022 11:00,104.43,44900,42788,171.28,784,3331,9279.25
21/05/2022 12:00,94.08,45350,42423,170.65,670,3491,9030.75
21/05/2022 13:00,97.9,43500,41713,169.64,562,3364,8829.25
21/05/2022 14:00,92.22,42400,41628,164.53,530,3117,8789
21/05/2022 15:00,127.04,41650,41034,167.33,592,2656,8747.5
21/05/2022 16:00,150.8,41350,40631,171.93,659,2027,8833
21/05/2022 17:00,165.69,42050,42070,175.3,632,1315,8961.5
21/05/2022 18:00,201,42450,43341,189.82,591,624,8914.75
21/05/2022 19:00,219.32,40900,43408,204.52,552,216,8793.5
21/05/2022 20:00,228.11,40400,43555,209.01,488,21,8681.25
21/05/2022 21:00,223.85,41200,44578,209.05,436,0,8700.25
21/05/2022 22:00,214.18,43300,43815,199.01,414,0,8334.75
21/05/2022 23:00,186.58,40950,42381,189.59,324,0,7790
22/05/2022 00:00,179.4,38250,40604,184.85,287,0,7416.75
22/05/2022 01:00,172.5,36500,39713,181.01,221,0,7134.5
22/05/2022 02:00,170,33700,39370,175.22,157,0,7034.25
22/05/2022 03:00,171,32100,38716,173.42,110,0,7039.5
22/05/2022 04:00,169.91,31850,38721,172.3,77,4,7016.25
22/05/2022 05:00,166.96,31450,37712,171.69,58,137,7084.5
22/05/2022 06:00,166.88,32350,37141,170.42,52,443,7356.5
22/05/2022 07:00,160,34300,37678,166.52,54,1239,7788
22/05/2022 08:00,149.96,37300,38847,158.58,57,2254,8251.25
22/05/2022 09:00,138.29,39800,39731,154.14,55,3156,8501.25
22/05/2022 10:00,138.25,41400,39884,155.12,40,3759,8664
22/05/2022 11:00,134.2,43500,40388,150.27,24,4109,8781.25
22/05/2022 12:00,109.92,43700,39878,125.23,20,4217,8526.5
22/05/2022 13:00,101.4,41350,39345,100.33,20,4139,8261
22/05/2022 14:00,103.7,40000,39396,91.76,25,3826,8085
22/05/2022 15:00,133.19,39000,39556,124.07,33,3248,8039.25
22/05/2022 16:00,156.62,38750,41899,163.33,59,2432,8206.5
22/05/2022 17:00,195.29,40250,44900,195.08,113,1434,8476.5
22/05/2022 18:00,213.37,42100,45726,223.31,187,625,8649.25
22/05/2022 19:00,225.55,41350,45563,224.95,294,226,8688.25
22/05/2022 20:00,227.9,41000,45625,225.01,426,21,8729.25
22/05/2022 21:00,219.91,41550,45636,218.91,506,0,8667.75
22/05/2022 22:00,191.24,43100,44600,200.26,502,0,8254.75
22/05/2022 23:00,175.89,40900,41238,176.48,246,0,7819.75
23/05/2022 00:00,164.57,38000,40361,166.47,223,0,7501
23/05/2022 01:00,158.75,36900,39028,163.38,210,0,7365.75
23/05/2022 02:00,155.07,34500,38171,161.07,192,0,7288.25
23/05/2022 03:00,158.2,33700,38832,163.44,158,0,7394.25
23/05/2022 04:00,172.54,35250,41423,169.36,175,3,7769
23/05/2022 05:00,202.7,38250,44137,197.91,159,133,8576.5
23/05/2022 06:00,224.96,43300,45871,227.17,166,434,9418.75
23/05/2022 07:00,230.02,47250,47763,229.46,147,873,10016
23/05/2022 08:00,220.97,49450,48125,209.96,124,1461,10423.25
23/05/2022 09:00,217.19,50400,48258,195.69,110,1958,10532.75
23/05/2022 10:00,202.68,51050,49244,191.94,175,1999,10658
23/05/2022 11:00,188.88,52150,50203,184.13,250,1971,10439.5
23/05/2022 12:00,183.9,52450,50189,180.02,172,1838,10489
23/05/2022 13:00,178.12,51300,49916,180.85,195,1623,10317.25
23/05/2022 14:00,177.77,49700,50109,173.34,255,1181,10155.5
23/05/2022 15:00,195.39,48000,50125,175.17,366,815,10088
23/05/2022 16:00,210.04,46650,50670,187.42,517,547,10188.25
23/05/2022 17:00,214.03,47600,51005,192.91,760,330,10361.25
23/05/2022 18:00,214.94,49250,50313,205.86,1093,206,10236.5
23/05/2022 19:00,210.07,46900,48272,199.57,1576,82,10007.75
23/05/2022 20:00,190,44600,46556,184.72,2130,8,9717.25
23/05/2022 21:00,179.91,44400,45653,175.12,2458,0,9612
23/05/2022 22:00,147.35,46750,44765,170.75,2628,0,9193.5
23/05/2022 23:00,161.28,42900,41402,159.72,2651,0,8709.75
24/05/2022 00:00,130.87,40200,40540,140.02,2863,0,8394.25
24/05/2022 01:00,124.65,39250,39621,139.1,2888,0,8117.5
24/05/2022 02:00,129.52,36950,37771,126.57,2849,0,8009.25
24/05/2022 03:00,127.6,36100,37283,126.28,2775,0,8068.5
24/05/2022 04:00,155.95,37250,37619,138.62,2734,4,8392.5
24/05/2022 05:00,188.91,39850,42246,167.11,2726,147,9116.5
24/05/2022 06:00,210.29,44650,45513,195.85,2812,484,9960.75
24/05/2022 07:00,207.1,48050,48057,197.77,2866,956,10416.5
24/05/2022 08:00,193,50050,49239,185.7,2809,1435,10675.75
24/05/2022 09:00,176.94,50900,49602,189.95,2646,1803,10774
24/05/2022 10:00,163.36,51500,49249,189.09,2549,2136,10845.75
24/05/2022 11:00,150.5,52250,49161,180.02,2428,2238,10569
24/05/2022 12:00,137.56,52300,48742,181.35,2314,2199,10516.75
24/05/2022 13:00,124.5,50700,48255,173.08,2175,2203,10351.5
24/05/2022 14:00,149.99,49150,47478,167.1,2093,2199,10308.5
24/05/2022 15:00,158.19,47550,46850,167.96,1985,1906,10257.25
24/05/2022 16:00,163.78,46550,46981,180.77,1906,1519,10419.5
24/05/2022 17:00,198.38,47300,47975,197.97,1829,1126,10528.25
24/05/2022 18:00,212.98,48650,48123,225.8,1595,628,10290
24/05/2022 19:00,219.99,46550,47241,220.09,1426,235,9955.75
24/05/2022 20:00,220.3,44600,46734,212.97,1300,25,9710
24/05/2022 21:00,211.91,44650,46460,210.17,1225,0,9618.75
24/05/2022 22:00,189.64,46750,45136,194.21,1339,0,9223
24/05/2022 23:00,190.73,42550,41543,189.33,1025,0,8432
25/05/2022 00:00,180.06,39300,40590,181.91,1077,0,8069.75
25/05/2022 01:00,170.51,38300,39671,178.74,1048,0,7918.5
25/05/2022 02:00,167.92,36000,38879,176.03,1054,0,7828
25/05/2022 03:00,169.9,35200,39236,174.98,1118,0,7949
25/05/2022 04:00,178.14,36300,41274,186.35,1148,6,8160.5
25/05/2022 05:00,211.11,38650,43562,208.04,1203,142,8745.75
25/05/2022 06:00,230,43300,46132,232.19,1267,458,9603.5
25/05/2022 07:00,212.3,46750,47990,229.97,1431,1292,10147
25/05/2022 08:00,166.7,48550,47825,214.19,1665,2243,10424.75
25/05/2022 09:00,129.89,48800,48253,194.91,2011,2914,10515.75
25/05/2022 10:00,113.81,49400,47816,180.45,2327,3211,10630.75
25/05/2022 11:00,145.1,50250,47983,167.48,2682,3397,10500.5
25/05/2022 12:00,112.97,50500,47899,164.01,2998,3335,10468.5
25/05/2022 13:00,42.23,49400,47024,159.85,3214,2920,10319
25/05/2022 14:00,100,48150,46240,158.09,3345,2380,10173.5
25/05/2022 15:00,111.14,46700,45694,154.27,3406,1832,10106.25
25/05/2022 16:00,115.6,45400,45007,159.63,3411,1242,10275.75
25/05/2022 17:00,166.32,45850,47508,173.74,3325,740,10301.25
25/05/2022 18:00,168.87,47100,47550,184.1,3163,385,10089.5
25/05/2022 19:00,205,44900,46456,195.5,3062,140,9825.75
25/05/2022 20:00,209.47,42800,45628,192.51,3033,13,9559.25
25/05/2022 21:00,180,43350,45823,175.47,3022,0,9449.75
25/05/2022 22:00,144.89,45950,43997,159.84,2951,0,9052.75
25/05/2022 23:00,120,42550,38447,168.59,2652,0,8467.5
26/05/2022 00:00,59.08,38750,37045,165.3,2467,0,8091.25
26/05/2022 01:00,61.31,37100,35756,160.49,2260,0,7308.5
26/05/2022 02:00,75.75,34000,34636,154.09,2004,0,7093.25
26/05/2022 03:00,81.16,32450,33260,149.69,1715,0,7080.75
26/05/2022 04:00,76.14,32000,33125,150.62,1510,5,7057.5
26/05/2022 05:00,65.25,31900,33619,145.51,1331,154,7115.75
26/05/2022 06:00,77.13,33200,34661,153.37,1153,491,7225.25
26/05/2022 07:00,80.16,35500,38111,163.54,1051,1038,7314
26/05/2022 08:00,59.9,38150,39719,162.56,1031,1670,7678.75
26/05/2022 09:00,1.96,40150,40416,163.65,1131,2221,7948.75
26/05/2022 10:00,-5.47,41400,40778,163.2,1283,2577,8173.5
26/05/2022 11:00,-32.62,43300,41314,156.48,1441,3010,8360.75
26/05/2022 12:00,-40,43050,40829,147.26,1715,3126,8252.75
26/05/2022 13:00,-20,40350,39609,149.36,2201,3053,7995.5
26/05/2022 14:00,-31.69,38600,38485,136.65,2644,2838,7907.25
